x1,x2,x3,x4
0.08602215920089505,1.5245953875408829,0.02097656218457688,6.68785035201198
0.06517048644025988,1.4449762194718887,0.022175592482070645,6.603553320029973
0.07471464471425389,1.4025877685356187,0.021051316417529557,6.4916036972145825
0.07732303688918893,1.5530963087672882,0.022132162971243097,6.860808950046735
0.07533005563136513,1.5701974329395838,0.022469756228825463,7.001455747343384
0.07566702767884621,1.5656101832773532,0.022372981854196367,6.980995946726413
0.07635770122983294,1.5479628187964305,0.022722453385621448,6.955536143919583
0.05883235326095831,1.410261753323421,0.021470219370272586,6.83553843414578
0.09289306641919018,1.5065857759214605,0.021285778271615305,6.257228503632975
0.09445878699543622,1.419243795866372,0.019477062123217398,5.857307476094475
0.09122510031000422,1.3889881189252693,0.019318641118531255,5.420799053927188
0.08607409469009286,1.2832860931979408,0.018512382976556926,5.45217425169743
0.08141027074618125,1.2953142261590898,0.01869088726615618,5.505049884244493
0.0884280824119355,1.5712538376090968,0.021983773962578463,7.046548585124973
0.08632352979992139,1.5260134048406262,0.021768542143633496,6.90950500909554
0.07880230204719502,1.3099273357663095,0.01882839627036734,5.6825815945559155
0.09209666273737795,1.4870801121825865,0.019056569002594816,6.29710755179442
0.09070127722427378,1.5218295809745288,0.019449514015747193,6.243610991912936
0.0784121777208825,1.4751376871672097,0.021615890997526338,6.742370820423732
0.06551043399389486,1.3875942952021858,0.02306612105472436,6.354384408278818
0.08273972395106734,1.416561300978307,0.01996086466461912,5.7930612611607915
0.07650143691142393,1.416778769435783,0.019726041757858977,6.298580632010914
0.08884043060626963,1.4690487088354385,0.020538644196411517,6.0003443323309344
0.05866883462150189,1.2919711749601217,0.019692004155582803,5.628217330508677
0.06870477603379731,1.2838764431477678,0.019397167291668498,5.587676921854837
0.0664270477454475,1.345043394729454,0.021303917828462207,5.584375076813729
0.07050205442016752,1.368363751461119,0.02118646614672144,5.959464190593779
0.07400552710091844,1.4048299980168804,0.02075572015021907,6.0593399159990415
0.06913414715924834,1.4014096295972291,0.022111265400826165,6.0146363540655745
0.06845424815528989,1.3651861862518357,0.021726111556574248,5.724998796462746
0.06352250705054723,1.378613457299711,0.02027955426066819,6.324659507096634
0.08610215225369017,1.5262729045181265,0.021148779672396985,6.425331253941692
0.07852835763676899,1.494014047189041,0.02076349255181051,6.392711385217588
0.09060381129220331,1.4873794740063888,0.02100532821042015,6.361004447676399
0.09857083017046525,1.4778409340879974,0.020400815496344316,5.74536555576661
0.09812626641424338,1.4362357889986204,0.019635664027968052,5.897989331289349
0.06874146957777742,1.3785145423795548,0.0213556650839045,6.704102268631855
0.07032302239316045,1.4716469604870666,0.020652029763042937,6.449545301775977
0.09737922558764477,1.4280829248651619,0.019380053346648326,5.773156613878752
0.08185390863246578,1.4489981281970545,0.02140867767328186,5.745408382552427
0.09854076287857376,1.3886983109718198,0.018578429170699903,5.160226977663382
0.09521043744712424,1.3813636113912642,0.018573630692622304,5.864309503167164
0.09323873868717816,1.3912740639474122,0.019497206754105673,5.786181483773487
0.08639990004882067,1.3851183355792156,0.018991532189257466,5.6663636912584145
0.08475081729398916,1.3852230270064703,0.01996327873952035,5.541381829585258
0.08468974185589509,1.380841682067944,0.01952761123937982,5.609834410671392
0.08740585182515256,1.3922273384702821,0.01969157035293079,5.804283795806192
0.07489357320771252,1.3953121705134914,0.02017799823531293,5.926973540359722
0.0811366744417074,1.4442061991445994,0.019895758376527985,6.329272768900582
0.07142135737240013,1.3028665182765844,0.020346263852375285,5.379842080878805
0.07398435970421717,1.3859360057520376,0.019501197357791118,5.513318135875155
0.07231870660989492,1.445651223866188,0.02078079942660147,6.6029049253094625
0.07390529648277193,1.4242976635960205,0.02103192091395191,6.184419435046028
0.07487460169502193,1.4325840122525808,0.019966499547162172,6.442601771887272
0.0863445071137996,1.4066677393877924,0.019879563419268664,5.627335181352313
0.06736655476686793,1.3523749990422143,0.020262045005877097,6.183618280623342
0.07615715980868726,1.4128288320931368,0.02127005394075089,5.977045787271748
0.0715216132240008,1.3335941335609842,0.01957938895886931,5.537252765281849
0.07022412370710134,1.357262996292619,0.020204257256325905,5.922128084896185
0.06801925535175976,1.3292494837818376,0.0223202410676371,5.6500256111737945
0.08107408441873182,1.4226116161232671,0.019161215329657172,6.448261412873524
0.08093061721817871,1.4430950426949234,0.019178519858950527,6.303444110323504
0.09489860299576854,1.4669244364670673,0.0205907610014169,5.673370234004754
0.09438949106816794,1.472644152008703,0.020579051643257074,5.862779742174757
0.09404759869208809,1.4569540410996469,0.020677309569774836,5.932331000215095
0.0798805641825545,1.402996401272802,0.01908646104952367,5.83664868807724
0.08429185609966404,1.4601230991358225,0.01851597044972311,5.906229020838859
0.08425182891581832,1.4574638965160638,0.018566108408157957,5.920763778030462
0.08810425633671161,1.4662282836523306,0.019433590358091335,6.204183381154572
0.08552289119070211,1.458270896339623,0.018687743779637146,6.274845849824558
0.07898090346278785,1.4657228329520768,0.018630565234958013,6.210289023449498
0.08468133995255618,1.4519273054543276,0.01944582089560483,6.221448330527576
0.06939884398500554,1.4616063025596417,0.02207822492531144,6.862895099031414
0.06972363175562131,1.4615565101747379,0.021632463599821423,6.864178485340461
0.06714780906322981,1.313835901218294,0.022171952089015498,5.29833001873532
0.09075573142783065,1.3958640401085542,0.019525829063536036,5.7628702275861325
0.09425943247321683,1.4286012014020177,0.020031660779967552,5.6377947853529005
0.07018774498394033,1.3570524761613842,0.019253384899457552,6.048936431047275
0.07671757485802048,1.340727693783078,0.018325056633301057,5.790981536430419
0.08736661692324153,1.4286624146813864,0.019503110910425687,5.955982451998794
0.08681147835056899,1.4245499340709513,0.019211901041359784,5.994430946255171
0.08904108878897596,1.3599888862888425,0.019064448500505194,5.3009016116001515
0.09291403904116702,1.3405717346683725,0.018623605134848124,5.411916395228757
0.07749485967849952,1.3850458425835497,0.021517238321779757,5.417809114768331
0.06362012976669039,1.3205692407183451,0.02087314152292294,6.360363091360839
0.07268325797943133,1.3777790785138582,0.01977141264229928,5.638691418249256
0.06525184208261985,1.2797436510949662,0.02039646948628874,5.411096313442128
0.06423119138505466,1.2631089293394766,0.020310965117137085,5.460117401847116
0.09093118762386505,1.259674235886332,0.019098095349224922,4.524849677490315
0.09136348882400168,1.3404087064727337,0.020885948317996086,4.939848359473581
0.06681145906876039,1.3204891325181194,0.02028583033213832,5.784657840253663
0.07453824789825787,1.3648229495604514,0.019571902987541818,5.714947831833003
0.06492430700784502,1.3383850647301836,0.02007153357977241,5.874185363682926
0.06443568779246336,1.327828830250399,0.01993137731193339,5.851420632145013
0.05861738784372187,1.3404001006164366,0.019654809199557845,6.224082248297437
0.07534960371796351,1.360500502377767,0.019802732997392644,5.9567748822626445
0.08112853417968818,1.4298336658821782,0.019781494622073018,5.854032634259329
0.09945554189676355,1.415363689056565,0.018676474894658752,5.7822345472583745
0.09807395196713292,1.3234618037989234,0.01818576930639675,5.156320014271314
0.09864249081177673,1.3357501331749322,0.01859642336967169,5.282597753017333
0.0873503030183393,1.3308595528081042,0.017693047407344342,5.237649687589217
0.08125252470338375,1.3226413805114594,0.019260602976193687,5.36383987167513
0.07247344083312872,1.44018661774373,0.02140784944129863,6.357759234099321
0.07140272478735032,1.353904762486751,0.019899976112026742,5.4976454287241685
0.07623777804184677,1.3476231781247272,0.020302738722779032,5.278152166619531
0.08393205404975618,1.360864143927056,0.020065894796749025,5.1795670459422025
0.08710442858028317,1.3688935892934604,0.019501671978596615,5.142216509821332
0.08398495653364677,1.4841089141690802,0.02089928388629083,6.142465989200415
0.06707334649433466,1.3690326047332007,0.019777625372509225,6.3400766401370845
0.06701631711396577,1.3843430257951126,0.01898074186573639,6.584960649538559
0.07317442820954942,1.4134824074124888,0.018638256024255145,6.555962151260687
0.0774078206121223,1.4229756980386286,0.018792977810664094,6.519438196037146
0.0626663348281855,1.3921181269801608,0.020584592528885205,6.433870063159211
0.07616744719146683,1.4056670221760972,0.020205537744689132,6.17439433661439
0.06695479778876146,1.4045268565183666,0.0203721264358289,6.008767119777687
0.06944019260023264,1.392483760402221,0.020438806049945933,5.985140316155437
0.07210351130528249,1.4083362806139885,0.020851528291846857,6.243231217184344
0.0744688937673014,1.4231781705314541,0.020955052556091983,6.291155805862652
0.08736380368201921,1.4449358775370706,0.019602347752182427,5.980974834083165
0.07359795541670355,1.3211535968509338,0.02009517527482995,5.515144589785225
0.07406689685629991,1.278225720720277,0.02013931377750496,5.158359447799555
0.07571531694805225,1.3196409619789633,0.020028883978618305,5.105206359171862
0.08915810459797818,1.4753061064958928,0.019937463890604447,6.890188060888336
0.07375574688934686,1.5074301991186134,0.021161586554518535,6.840291880581137
0.08233443570425199,1.4946325171624553,0.021479477691412095,6.861198226557935
0.07404313122772534,1.4147554460442973,0.022316100998179496,6.147906052045528
0.09229343153522232,1.4180845276510534,0.02000996677956885,5.841380231406768
0.08137667860162259,1.4457203506056848,0.02149449638084371,5.738079683241532
0.0785984014384279,1.3634404831102322,0.020300123167929725,5.705682789126747
0.07576477401278874,1.3827055036456726,0.020043913731048968,5.6409740144539064
0.08043433528072685,1.3417920871241893,0.019869851413790662,5.635818027015893
0.06141141389030944,1.237419044795453,0.021771073297111546,5.437367480829606
0.06556422525420912,1.2890081573293508,0.02186704636385118,5.319759722321757
0.08024368071608728,1.4185074534875812,0.018680638677588495,6.1971187481189185
0.08565044279007508,1.411885775174956,0.01830318073995313,6.0579201843304675
0.07166323733864213,1.3440998276771272,0.020510766949489605,5.5416926875779335
0.07515160300052208,1.4852626777332314,0.02154991789373928,6.666491669888521
0.08410854161125614,1.5075028512334585,0.022260748619856566,6.357517735710104
0.09204273760969846,1.4773820984653707,0.020389842767860676,6.111759405127314
0.08537737315441722,1.440785289468139,0.020045990292016286,6.087700329167368
0.08304312813911867,1.4527491269836597,0.020434572002352637,6.142229741062368
0.07592865448269805,1.4540874861967201,0.020447692857083567,5.972430747370977
0.08226756054667156,1.3345646024386997,0.019080091596292655,6.172261606929373
0.0914445815611446,1.3919478147076796,0.020749709497811727,5.474107842149337
0.08990822534360128,1.3758209117889753,0.019352800140567797,5.368246255936068
0.08936073016279143,1.366217780221514,0.019310291761756693,5.426591293163396
0.06773880960751427,1.337735643378807,0.0203541516034377,5.767078010353047
0.07109213124925125,1.3496835256128694,0.020773591865035936,5.766136241133949
0.07398610913915453,1.4298367040665059,0.021342879641935653,6.2900555256220345
0.06707413442281503,1.4419138247641976,0.021506791419901368,6.400056542733978
0.08150195740805788,1.459918090561694,0.020897278414120594,6.545977913744309
0.07653782653128281,1.4396076569775262,0.021599153450387647,6.61067200665759
0.09514101657779493,1.3270357847707186,0.019863318297442173,5.0914065831211825
0.0931904017306269,1.3387189177268226,0.019609744221937078,5.2862489038887785
0.07748229852767263,1.491300558615786,0.01978325343321946,6.514991371473258
0.09194616071665873,1.4404687323147851,0.02168577942578192,5.866563924600721
0.06464754768363988,1.4300223488097212,0.021250946360237374,6.01641032732919
0.09064185810564516,1.4541490699666326,0.022481845896250147,6.114456461990793
0.07319595759592948,1.448411467587264,0.020412582290712092,6.274301414562151
0.07474602116383784,1.2827142595534828,0.020444770921469055,5.1985354148146135
0.070325056044971,1.3074491607919518,0.02018723324480655,5.248793354152357
0.08227384916141674,1.3814013066856485,0.0200164391791356,5.5429826274444025
0.0893242901188489,1.3498605339010585,0.01852736751549899,5.555782187812483
0.08630921567068255,1.457502769178805,0.02001424353479367,6.335028521093342
0.062484522329237416,1.3646807257728746,0.021718828942018733,5.980972096195061
0.08665536330206113,1.3941826788265688,0.020237345638846913,5.3820026881868825
0.0867137145824246,1.3906730054400205,0.020151721682791612,5.374253804870899
0.07614293820486862,1.2483177408632122,0.019416311919356458,5.448293659279884
0.09637042586244643,1.4247136318592666,0.019923684162743677,5.892553341961165
0.0964772615659049,1.4099453584180375,0.019154226791940288,5.464963081705591
0.0778383536332493,1.343011315804228,0.017894394917711203,5.6515039541289935
0.08307092215925532,1.4032608054791245,0.01968097639553511,5.583598373520211
0.07228421840923768,1.3373847467583193,0.019764264906468265,5.445089647310876
0.08153129535967198,1.3085436365075052,0.019991433574762883,5.300812358453827
0.0721186749297484,1.3633534514037067,0.019825422456267283,6.064190707807585
0.07679100859748145,1.3132990868231862,0.020772194213890108,5.119582667515841
0.07048054102013096,1.3235329245998457,0.0194127704324335,5.346093253201926
0.0966882748817641,1.307857912764058,0.017372967270957773,5.012629761344408
0.08663774369423083,1.4038467696922219,0.020633063183357177,5.507047258248285
0.08006645645661566,1.4022962771935528,0.018827396633464916,6.082218062232911
0.0715300653388588,1.4131576193735795,0.017960155310359705,6.101651648251127
0.07982684425289219,1.3645458076858796,0.017697402627597277,6.282493895384309
0.08336064583262666,1.347294039891442,0.017512793984118605,6.266356067964234
0.09355835935803515,1.4170933963748245,0.01702164015267234,6.091514911375254
0.09653678879877482,1.4132918989757302,0.017152814776389125,6.198843244581867
0.09657432971860848,1.384619712351474,0.022191656102255094,4.8343990793225995
0.09699134121412505,1.2941625263611314,0.019474975879824115,4.940596408037443
0.09715171762801955,1.2942745201995995,0.01921243459952796,4.94445490897518
0.08888090788633189,1.3607729930066002,0.020108127624862894,5.074298617423037
0.060545069954519415,1.2626899696526268,0.020647791299500534,5.70389143814022
0.06751511821506746,1.2688155624335,0.019951283778064592,5.698916836446481
0.0662444378153114,1.2625507697756384,0.019945602104910934,5.668939637212651
0.06601370661311423,1.3090671382016992,0.019757101313742573,5.636978415426926
0.07727625345193077,1.3042714380160292,0.019774290371882927,5.386855244245713
0.07644476686992742,1.3671488543424688,0.020268851838797074,5.417505463015137
0.08244207679341198,1.3470501289432109,0.020262962929672477,5.503274790861948
0.09332101169348074,1.275740201163596,0.019551394306909622,5.064505569283942
0.07724263625845282,1.3621346893478683,0.019795647989666036,4.930788348037689
0.09807560177637713,1.4700862090461129,0.019370328956926856,5.513548506231975
0.09925090385016665,1.404799146814088,0.019393318894374283,5.665048801607586
0.09820077914656916,1.443384486775238,0.01957372834006615,5.692799181159041
0.09741600907849882,1.4227314691746262,0.01943194569517597,5.636546609297763
0.09143599129245039,1.4584580771864035,0.02023879790638011,6.0862848989062615
0.08340173764450437,1.4498658560534612,0.020009972940205786,6.062509693758858
0.09331387028739974,1.4854444842190662,0.020054645789447864,5.742510170557411
0.09337179699712435,1.4153492111502888,0.020654394316664097,6.01918684672184
0.09564654356344993,1.4905723195837597,0.020452958815537256,5.743718312824797
0.05791795017444312,1.4382312991678767,0.021459816702670487,6.6828335822043465
0.07362246563979045,1.531123954896672,0.0207583547913475,7.135071722368826
0.09734326511897501,1.4863503957439006,0.019647444824423994,5.934248192510119
0.09652455379985765,1.4222253622622236,0.01957674712715221,6.022026160739355
0.09343587394116293,1.456454567308657,0.018401957921198545,6.043126064480477
0.0930034935758797,1.4131991501734646,0.01834047770303134,6.1182274247371335
0.08004851496302628,1.434781109811055,0.019616401034478093,5.721652799669962
0.0847063694056448,1.3924724665280028,0.019093287228531455,6.099729913687812
0.0946774451325461,1.4133065804475846,0.018564608905364415,5.569841422597937
0.08705866226892489,1.5320394308247574,0.02118363037242602,6.42455726995735
0.08798722416122096,1.532815061033813,0.02076567291632563,6.409514143054867
0.09136630867141675,1.4236374577916546,0.018894977785198233,6.316443268630177
0.07313218906863034,1.3835034433544477,0.018708950115919755,5.777059642900645
0.07985268531367495,1.3647024869949496,0.021029373661171597,5.64980606277051
0.08280447104493653,1.3664506776650986,0.020483968229377095,5.345210647579083
0.06215034672748032,1.366267128542786,0.021655970735354788,6.046877983302088
0.07159983641122626,1.385971488072516,0.02135243619950931,5.90819021160471
0.07201636207954841,1.3968380496049286,0.02122370526811451,5.886718881952149
0.07316564284305092,1.377013948946061,0.020598912054194996,5.8203584229269305
0.06762108801302577,1.3781253246339953,0.01985965245250395,6.218446972012664
0.09092229432634408,1.511907188094277,0.02194810764962936,6.17593358196156
0.09312311372052966,1.3600543548696542,0.01900038311735264,5.7958325273597975
0.09193178702914692,1.3728956791072482,0.018635450803564973,5.894131289874806
0.0723728770584566,1.4451298114701987,0.02160223072119441,6.395822472686749
0.07960947134562515,1.4495904330335925,0.021156306584048958,6.118755911825627
0.08356093060081739,1.467964249812576,0.02074100205418518,6.2318219349545805
0.08147376895949031,1.468450453740962,0.019625260084729812,6.778119445021188
0.08713288050188378,1.4698080056109357,0.02047822399895658,6.148867341591597
0.09194707693161702,1.44755141441431,0.02058952749695661,6.153894045321656
0.07661383365012635,1.4900741794269758,0.020082884945664497,6.56459090344766
0.07578244139498816,1.491231403381699,0.019708648254466485,6.458101190082719
0.08818446544055475,1.4859299415733136,0.020049878921890488,6.3889820994598985
0.07910129495549166,1.5397163422983131,0.021506179576814513,6.75360937250433
0.07752728923679959,1.3880320088976166,0.019433958266382684,5.906946436387505
0.0764277594186295,1.3618966401649855,0.020451439238494004,5.497087119618442
0.051898915384132216,1.2537995256009935,0.023085002811068074,5.553566798920853
0.07166677556976248,1.413915398017232,0.020836318228437158,6.114549763141903
0.07255652112919815,1.3793133188867464,0.020398470572654783,6.327667595152083
0.09292394924846317,1.3748792665667235,0.020168001320607615,5.420701559490406
0.0950531761075527,1.3918082683730546,0.018708107822800003,5.37298641810243
0.0817323832174459,1.6009761251427759,0.022967062189370585,6.977716119508886
0.09220877830807866,1.3560169047310224,0.019339720502195207,5.215358970123489
0.0686096657813014,1.3164100856498417,0.019663565164638016,5.473129939724888
0.0534551623417754,1.2697977409456633,0.02325151389600729,5.386928019458613
0.0716130189692639,1.242832325078777,0.019666545578671563,4.964352692518659
0.07043922959923325,1.225214266163311,0.019460958998626595,4.916947282360184
0.07748000023197305,1.2956831965077558,0.019822293558973712,4.94035223115354
0.07963800955050737,1.395847480681631,0.01928624414183312,5.701834951207341
0.08920199108984994,1.4585774920078323,0.02071380911192107,5.963349437517555
0.09134825753112522,1.4515413445136385,0.018790844320714657,6.515053507263114
0.09817351298077748,1.4613160767494586,0.018362105230791223,6.245073728836424
0.09762240974397986,1.4270003587097466,0.019457280349190614,5.765069383097396
0.09471648020347938,1.4753074841409086,0.02018328309504515,6.092753241934049
0.09673906961398286,1.462038451282145,0.01964020544802235,5.780619621068979
0.09301137565503649,1.4097600323156703,0.018185745508733565,6.4658237632984426
0.0681956457094005,1.428522817739488,0.019186499236075218,6.403298032638711
0.06889717952867509,1.4305184347793194,0.019137702847951632,6.420495196709049
0.09108051848518084,1.4416761516508871,0.019872955892452263,5.544651092631302
0.08590609361069144,1.423166005883572,0.019552794491511677,5.89427491142486
0.08018799299760684,1.4231028887766801,0.019279039062919688,6.296124372025087
0.09287323300594685,1.3132953147132431,0.019257854627524783,5.021571744181745
0.09368902022475731,1.3688596289901198,0.020403781122487728,5.058092357822133
0.08634172167982987,1.3239510827026117,0.020512651501511516,5.330453857902058
0.08134562293833125,1.3586745967413965,0.02095313821596075,5.1810173807428725
0.09107532720262917,1.4030634953910828,0.019878590939366354,5.608972767476087
0.09933831037733298,1.4762916269806643,0.021169503875126384,5.8797908760735575
0.09969848342384564,1.48290914707288,0.021091716901080866,5.744924934174005
0.09957390376277245,1.5076249613624293,0.020605289056879153,5.750096249265099
0.09957818671726969,1.501093059941388,0.020669655623288707,5.8067369445520125
0.07997163066591312,1.2955919371338396,0.01881158902527879,5.735273056685581
0.08171747777326094,1.297740881505804,0.01875832053661529,5.759931090535128
0.08067409654406445,1.309262631945798,0.018604551393221667,5.634437142443149
0.07784315405920897,1.4455523899359495,0.020727409327330464,6.583603001618867
0.08852197895717666,1.4775155346301612,0.021597571273296347,5.935386696681857
0.07874776555519594,1.4567539630333937,0.019479654620325193,6.410742115837395
0.07591784915440417,1.472465129690214,0.01898807678415174,6.309446940788412
0.07560430472792733,1.4549500759736105,0.019157287167516787,6.156270159673917
0.08027208200700378,1.4513083914804534,0.019035659707065986,6.312050313174068
0.09751230339423447,1.3423355055497104,0.019491907259803966,4.85091265071418
0.09679845354952236,1.4395571221668777,0.01999327306471722,5.758578199610368
0.09253940990562307,1.4739092347683762,0.019375242664632322,6.023071204993969
0.09329882522395999,1.450130491708409,0.020333334971019898,6.1421249632703745
0.09370239657072464,1.486313839681075,0.02044040042621714,5.952639676853968
0.0929277312244235,1.4630415861401875,0.02083589942037678,6.2429484441623995
0.09411010396344249,1.5316328740918834,0.021014215426733537,6.504939865539859
0.09197439664995362,1.445407992222295,0.019397178810321915,6.020127935369476
0.09131467272088524,1.3322914123218268,0.0188501866135932,5.454557061242408
0.08174344478776244,1.3256519845900667,0.01853362747490622,5.371886221786603
0.07057084062555302,1.3963698765802923,0.019878797496952174,6.193986006262099
0.06334572009576149,1.365493393079307,0.020789431989977823,6.143558467279972
0.06319133788339432,1.3927247935185216,0.02110505996155432,5.895525930094345
0.08261272074085019,1.3210467580824454,0.02062035228212519,5.420299793846294
0.0815197352774455,1.3201577181724715,0.020707953093145656,5.375626511972637
0.09422943041036264,1.4525305799565698,0.02083486158926354,6.41067691490192
0.09271322664224972,1.4856566770874855,0.02028507130096231,6.761376231639506
0.0690633782397381,1.3712685791082972,0.02180570749011948,5.934452548501099
0.06892548329690798,1.3998502573759972,0.021551619740560458,6.096145856694036
0.08934053406175414,1.5348304019603158,0.021279789990233472,6.457241776859374
0.09366309070739631,1.4420253070687779,0.019361929930536453,6.1730040009201295
0.07738516985360952,1.3535205331924758,0.019996271369039396,5.525851635104872
0.07826798071433015,1.3526685114375694,0.019873469261032534,5.5284792222999455
0.08263198945222296,1.3464780120064377,0.02054383607006266,5.291482700712415
0.09064543098588751,1.39544889912349,0.02058122180010389,5.076129714203527
0.08413298391634609,1.3785761198218829,0.019650783713980838,6.056666142239639
0.08549681208192704,1.3755140222614703,0.019883995524019874,5.999502456592328
0.07143223784356517,1.373093314366189,0.019329846287551595,5.797924843631084
0.08015192550840407,1.3819803170399858,0.018782629848398402,5.679405182064755
0.06472197956519915,1.410019981239281,0.02271299847281468,5.984538998872837
0.07069327300925517,1.4014998242157377,0.022101615176149517,6.118388223674669
0.07149163329424284,1.3876513509130115,0.020450296921405445,5.895773176481191
0.0776711232570355,1.4764268057203689,0.020613986406840732,6.514355683645954
0.08367506128353511,1.3901164993364168,0.019564142360753378,6.260690776490945
0.0616142218907087,1.417499871990544,0.020392105724106768,6.594554184872591
0.0932254436504319,1.5156749660504312,0.021201572978027397,6.046926974004882
0.07700209141685384,1.4940040478206653,0.021409255128648712,6.84160507050596
0.08655269880099574,1.4729953182685827,0.019690471099891804,6.6013345608436795
0.080660440739809,1.4792200669314002,0.01989540728070298,6.465680067752671
0.0723908608711737,1.3981379909564233,0.0208855238767081,5.722327453472026
0.07249729053693392,1.375713851148357,0.020031915533042368,6.223394219802321
0.07014594963608414,1.3811963128105682,0.0184597802447637,6.378625973435698
0.06980734857196175,1.3693774462662287,0.01945314837545074,5.929522410020724
0.07008231860170841,1.3149149708562107,0.01887271266232148,6.061616397998702
0.06308425897298252,1.3283002886869595,0.019181945297470488,5.878652206750308
0.08716126409237504,1.4480390268244425,0.019906308474422152,6.102524535282404
0.08701983372955735,1.421917714876253,0.020207254603280246,6.057569724073817
0.070274114291208,1.376244601960627,0.020354383912296537,6.148879184100945
0.06504051289400622,1.392442188456834,0.02053187159448924,6.128400981144225
0.08262085426855549,1.4205786407016507,0.02016073869250848,6.220413386360059
0.07735146668848841,1.2614948440163285,0.01935507055080396,4.927894067685822
0.07815334988300003,1.2446381275048366,0.018522497904796438,5.096147474735093
0.07621984650479496,1.2617077516208073,0.018655312601250043,5.05511316687126
0.074806131168755,1.4360516598358959,0.021374846316338778,6.111229562224624
0.06476975850432228,1.4008351240505321,0.022484524244178513,5.962991700556632
0.07057012459629683,1.3473226784293468,0.02072830535729973,5.829261163291408
0.08935481808455348,1.4629432790916155,0.020075808205269316,5.752216681045068
0.08901559787300761,1.4620107656355577,0.020228361110939213,5.884202999281997
0.08845648461491007,1.4676081772505793,0.020163793931854787,5.954364417961809
0.08571110503938187,1.4191976859615612,0.0196413307590058,6.010325114862992
0.08250868709851844,1.3788828193444442,0.019772051820359186,5.904532207250477
0.08104978243152658,1.4121826670470887,0.019032123900969464,5.761396978676725
0.0897648680827197,1.3774889174861655,0.019506002120558696,5.396047665868972
0.08941842691030176,1.3442730043761317,0.0192072036623705,5.4741046068321015
0.08402358768627365,1.3586997782642858,0.018891665818349918,5.234900963703864
0.09931517335477637,1.409015583123358,0.021811501817987716,5.621058315331255
0.09945344173159343,1.4771730143678856,0.019400587383934464,5.9673772915444
0.0996066521413617,1.4455345218492144,0.020118398177026084,5.92917687230512
0.07515788310090368,1.45362780594073,0.019853640830160932,6.3815650424563755
0.08664136455006882,1.4798500855667134,0.021643252775054012,5.890295433523474
0.08679414117381096,1.372006552448656,0.018752472483262467,5.751611972018138
0.05851046240128071,1.325493293412251,0.021597441517821264,5.981155318735126
0.09328977505271233,1.463772654057462,0.019371792718254597,6.145844534246058
0.09448097750951528,1.504148629172936,0.019554590709866003,6.097827471417407
0.0947683690835992,1.461084585077049,0.019600920706329145,5.996342602097866
0.09019318911067448,1.4168643503014449,0.01919464401266891,6.040202476114269
0.07775411439670649,1.365517861978101,0.020207099672053863,5.34547468775984
0.08634050280452438,1.3885555089275785,0.01932333239202239,5.560724249381274
0.0948916615766541,1.4797933267758074,0.020784756696319004,5.862041612333874
0.09553169230667279,1.4921256378328842,0.020700503523508208,5.926808001442889
0.08754128301664159,1.4225584340459168,0.018502661746216887,5.981274665387676
0.0770838749434295,1.5007949456814709,0.021465619898913834,6.688633221361762
0.0660852588971066,1.442106519771424,0.02316463754542868,6.295566587658481
0.060075676915337654,1.2813380126156027,0.021287227948461634,5.6892011248224845
0.06601543012978837,1.2997521221749933,0.021441370210170032,5.451252308688258
0.05861797964237691,1.3097013379455988,0.0202197615598132,5.843762827605257
0.06747075075106203,1.3023340823971576,0.021103459578832633,5.329655219731186
0.08881016860933383,1.388161451099898,0.0202927160376684,5.421656046465768
0.08757705130470433,1.39068764480101,0.01978123092838814,5.3984399453298755
0.07656362513530449,1.3587476280904405,0.019500280845167403,5.6276577367649825
0.0754562175994182,1.371669220557837,0.019692876187577205,5.649991839288048
0.07882918098655223,1.4050447612866015,0.0213822576822653,5.892324331139269
0.08053749886930686,1.4212393970420776,0.020225019400199006,5.848651382552461
0.07473527340794642,1.3701973606308016,0.02098461195704417,5.5472070686789285
0.07437544322834007,1.3681596826446967,0.01938953654596801,5.706749948855622
0.07861972192440624,1.263683006493093,0.020682250347043338,4.733753757900265
0.06604552704051152,1.2849900379578632,0.0213709435594402,5.059228730979297
0.07612072598187156,1.226196600477939,0.0195976771714335,4.655963889935125
0.06984876635386932,1.322426407193922,0.019647946973126305,5.7431535321193605
0.08501223294107674,1.384276830204352,0.020014006502263884,5.465175820535712
0.08860093935095421,1.380548740556798,0.019979159846983535,5.516570270903871
0.08213131469576634,1.4200897955855467,0.019690162968963254,5.976552469161362
0.09242092965562368,1.439367645500015,0.019383448544166217,6.037743532630024
0.07776477433332625,1.3339829193049053,0.019622630371701453,5.330203883854327
0.08206174712064039,1.3785888805180309,0.02069086789873381,5.627934955709097
0.07840735899758783,1.3011327214206336,0.019596963689484537,4.9112332810363535
0.08294654552241668,1.3546626165295736,0.020083780307513132,5.149465940933837
0.062133465479120326,1.403374232007988,0.019883567467135474,6.716911407876086
0.07592403973802474,1.4151571539702743,0.02112828478001634,6.6029175245045755
0.08627498808907083,1.4582775317264445,0.020847850195610255,6.045337737472575
0.0853543176954274,1.4204766827582536,0.020878978281163245,5.527294919455999
0.09349067756447355,1.366288822014431,0.019172604866976233,5.638355814162308
0.09526198553137648,1.3612481212462983,0.019462359324923656,5.706069923685584
0.0975777102096465,1.4163913695006611,0.02024320351134771,4.976043611875525
0.09647200695120244,1.3607374424341196,0.01926378173388367,5.41510550991052
0.07229031603234931,1.2512061432064987,0.01923148135605579,5.3561273419492474
